evaluationCategory,generatorType,generatorSeed,mapRows,mapCols,density,wallCount,weightedCount,algorithm,heuristic,neighborMode,swarmWeight,expandedNodes,pathCost,truePathCost,pathLength,maxFrontier,foundPath,executionTimeMs,refOptimalCost
E8,bottleneck,5077,25,50,30,145,0,bfs,manhattan,4,,1014,65,65.0000,66,28,true,0.7039,65.0000
E8,bottleneck,5077,25,50,30,145,0,dfs,manhattan,4,,495,283,283.0000,284,366,true,0.2516,65.0000
E8,bottleneck,5077,25,50,30,145,0,dijkstra,manhattan,4,,1004,65,65.0000,66,34,true,0.5990,65.0000
E8,bottleneck,5077,25,50,30,145,0,a_star,manhattan,4,,576,65,65.0000,66,114,true,0.3891,65.0000
E8,bottleneck,5077,25,50,30,145,0,greedy,manhattan,4,,105,69,69.0000,70,93,true,0.0494,65.0000
E8,bottleneck,5077,25,50,30,145,0,swarm,manhattan,4,,248,67,67.0000,68,95,true,0.1114,65.0000
E8,bottleneck,5077,25,50,30,145,0,convergent_swarm,manhattan,4,,144,69,69.0000,70,93,true,0.0785,65.0000
E8,bottleneck,5077,25,50,30,145,0,zero_one_bfs,manhattan,4,,481,0,261.0000,262,317,true,0.3285,65.0000
E8,bottleneck,5077,25,50,30,145,0,bfs,manhattan,8,,1067,47,56.9411,48,46,true,0.4568,54.4558
E8,bottleneck,5077,25,50,30,145,0,dfs,manhattan,8,,472,453,629.4550,454,1332,true,0.2538,54.4558
E8,bottleneck,5077,25,50,30,145,0,dijkstra,manhattan,8,,1042,54.45584412271569,54.4558,48,55,true,0.8973,54.4558
E8,bottleneck,5077,25,50,30,145,0,a_star,manhattan,8,,399,54.455844122715696,54.4558,48,173,true,0.5023,54.4558
E8,bottleneck,5077,25,50,30,145,0,greedy,manhattan,8,,86,59.04163056034259,57.8701,51,131,true,0.1012,54.4558
E8,bottleneck,5077,25,50,30,145,0,swarm,manhattan,8,,183,56.11269837220807,56.1127,48,205,true,0.2251,54.4558
E8,bottleneck,5077,25,50,30,145,0,convergent_swarm,manhattan,8,,102,56.11269837220807,56.1127,48,144,true,0.1224,54.4558
E8,bottleneck,5077,25,50,30,145,0,zero_one_bfs,manhattan,8,,481,0,261.0000,262,742,true,0.5401,54.4558
E8,bottleneck,5172,25,50,30,167,0,bfs,manhattan,4,,967,53,53.0000,54,30,true,0.3064,53.0000
E8,bottleneck,5172,25,50,30,167,0,dfs,manhattan,4,,794,93,93.0000,94,447,true,0.3043,53.0000
E8,bottleneck,5172,25,50,30,167,0,dijkstra,manhattan,4,,963,53,53.0000,54,36,true,0.3996,53.0000
E8,bottleneck,5172,25,50,30,167,0,a_star,manhattan,4,,196,53,53.0000,54,83,true,0.1514,53.0000
E8,bottleneck,5172,25,50,30,167,0,greedy,manhattan,4,,72,61,61.0000,62,86,true,0.0581,53.0000
E8,bottleneck,5172,25,50,30,167,0,swarm,manhattan,4,,90,59,59.0000,60,85,true,0.0678,53.0000
E8,bottleneck,5172,25,50,30,167,0,convergent_swarm,manhattan,4,,74,61,61.0000,62,87,true,0.0550,53.0000
E8,bottleneck,5172,25,50,30,167,0,zero_one_bfs,manhattan,4,,483,0,107.0000,108,203,true,0.3731,53.0000
E8,bottleneck,5172,25,50,30,167,0,bfs,manhattan,8,,1043,47,51.1421,48,50,true,0.4678,49.4853
E8,bottleneck,5172,25,50,30,167,0,dfs,manhattan,8,,190,183,254.2447,184,613,true,0.1046,49.4853
E8,bottleneck,5172,25,50,30,167,0,dijkstra,manhattan,8,,1009,49.48528137423857,49.4853,48,52,true,0.7345,49.4853
E8,bottleneck,5172,25,50,30,167,0,a_star,manhattan,8,,183,49.48528137423857,49.4853,48,176,true,0.1505,49.4853
E8,bottleneck,5172,25,50,30,167,0,greedy,manhattan,8,,53,55.041630560342604,54.4558,48,112,true,0.0492,49.4853
E8,bottleneck,5172,25,50,30,167,0,swarm,manhattan,8,,61,54.4558441227157,54.4558,48,120,true,0.0477,49.4853
E8,bottleneck,5172,25,50,30,167,0,convergent_swarm,manhattan,8,,53,54.4558441227157,54.4558,48,112,true,0.0443,49.4853
E8,bottleneck,5172,25,50,30,167,0,zero_one_bfs,manhattan,8,,483,0,107.0000,108,523,true,0.4662,49.4853
E8,bottleneck,5291,25,50,30,159,0,bfs,manhattan,4,,1001,63,63.0000,64,26,true,1.2857,63.0000
E8,bottleneck,5291,25,50,30,159,0,dfs,manhattan,4,,600,285,285.0000,286,434,true,0.3132,63.0000
E8,bottleneck,5291,25,50,30,159,0,dijkstra,manhattan,4,,1001,63,63.0000,64,32,true,0.5913,63.0000
E8,bottleneck,5291,25,50,30,159,0,a_star,manhattan,4,,481,63,63.0000,64,92,true,0.3255,63.0000
E8,bottleneck,5291,25,50,30,159,0,greedy,manhattan,4,,127,71,71.0000,72,93,true,0.0973,63.0000
E8,bottleneck,5291,25,50,30,159,0,swarm,manhattan,4,,241,67,67.0000,68,91,true,0.1805,63.0000
E8,bottleneck,5291,25,50,30,159,0,convergent_swarm,manhattan,4,,143,71,71.0000,72,85,true,0.0969,63.0000
E8,bottleneck,5291,25,50,30,159,0,zero_one_bfs,manhattan,4,,900,0,145.0000,146,323,true,0.6249,63.0000
E8,bottleneck,5291,25,50,30,159,0,bfs,manhattan,8,,1054,47,54.4558,48,48,true,0.7356,53.6274
E8,bottleneck,5291,25,50,30,159,0,dfs,manhattan,8,,525,503,703.4794,504,1555,true,0.5084,53.6274
E8,bottleneck,5291,25,50,30,159,0,dijkstra,manhattan,8,,1032,53.627416997969505,53.6274,48,49,true,0.6944,53.6274
E8,bottleneck,5291,25,50,30,159,0,a_star,manhattan,8,,376,53.62741699796951,53.6274,48,182,true,0.2939,53.6274
E8,bottleneck,5291,25,50,30,159,0,greedy,manhattan,8,,98,59.62741699796949,59.0416,53,131,true,0.0753,53.6274
E8,bottleneck,5291,25,50,30,159,0,swarm,manhattan,8,,164,56.11269837220807,56.1127,48,186,true,0.1653,53.6274
E8,bottleneck,5291,25,50,30,159,0,convergent_swarm,manhattan,8,,112,56.11269837220807,56.1127,48,144,true,0.0944,53.6274
E8,bottleneck,5291,25,50,30,159,0,zero_one_bfs,manhattan,8,,900,0,145.0000,146,931,true,0.6821,53.6274
E8,open,42,25,50,30,0,0,bfs,manhattan,4,,793,25,25.0000,26,50,true,0.3335,25.0000
E8,open,42,25,50,30,0,0,dfs,manhattan,4,,25,25,25.0000,26,52,true,0.0182,25.0000
E8,open,42,25,50,30,0,0,dijkstra,manhattan,4,,781,25,25.0000,26,63,true,0.4577,25.0000
E8,open,42,25,50,30,0,0,a_star,manhattan,4,,25,25,25.0000,26,52,true,0.0142,25.0000
E8,open,42,25,50,30,0,0,greedy,manhattan,4,,25,25,25.0000,26,52,true,0.0138,25.0000
E8,open,42,25,50,30,0,0,swarm,manhattan,4,,25,25,25.0000,26,52,true,0.0139,25.0000
E8,open,42,25,50,30,0,0,convergent_swarm,manhattan,4,,25,25,25.0000,26,52,true,0.0133,25.0000
E8,open,42,25,50,30,0,0,zero_one_bfs,manhattan,4,,25,0,25.0000,26,52,true,0.0168,25.0000
E8,open,42,25,50,30,0,0,bfs,manhattan,8,,925,25,25.0000,26,96,true,0.7576,25.0000
E8,open,42,25,50,30,0,0,dfs,manhattan,8,,620,613,863.1850,614,1886,true,0.5108,25.0000
E8,open,42,25,50,30,0,0,dijkstra,manhattan,8,,873,25,25.0000,26,120,true,0.8989,25.0000
E8,open,42,25,50,30,0,0,a_star,manhattan,8,,25,25,25.0000,26,56,true,0.0291,25.0000
E8,open,42,25,50,30,0,0,greedy,manhattan,8,,25,25,25.0000,26,56,true,0.0285,25.0000
E8,open,42,25,50,30,0,0,swarm,manhattan,8,,25,25,25.0000,26,56,true,0.0269,25.0000
E8,open,42,25,50,30,0,0,convergent_swarm,manhattan,8,,25,25,25.0000,26,56,true,0.0275,25.0000
E8,open,42,25,50,30,0,0,zero_one_bfs,manhattan,8,,25,0,25.0000,26,104,true,0.0324,25.0000
E8,open,137,25,50,30,0,0,bfs,manhattan,4,,793,25,25.0000,26,50,true,0.3336,25.0000
E8,open,137,25,50,30,0,0,dfs,manhattan,4,,25,25,25.0000,26,52,true,0.0144,25.0000
E8,open,137,25,50,30,0,0,dijkstra,manhattan,4,,781,25,25.0000,26,63,true,0.4806,25.0000
E8,open,137,25,50,30,0,0,a_star,manhattan,4,,25,25,25.0000,26,52,true,0.0155,25.0000
E8,open,137,25,50,30,0,0,greedy,manhattan,4,,25,25,25.0000,26,52,true,0.0143,25.0000
E8,open,137,25,50,30,0,0,swarm,manhattan,4,,25,25,25.0000,26,52,true,0.0167,25.0000
E8,open,137,25,50,30,0,0,convergent_swarm,manhattan,4,,25,25,25.0000,26,52,true,0.0139,25.0000
E8,open,137,25,50,30,0,0,zero_one_bfs,manhattan,4,,25,0,25.0000,26,52,true,0.0162,25.0000
E8,open,137,25,50,30,0,0,bfs,manhattan,8,,925,25,25.0000,26,96,true,0.4256,25.0000
E8,open,137,25,50,30,0,0,dfs,manhattan,8,,620,613,863.1850,614,1886,true,0.3490,25.0000
E8,open,137,25,50,30,0,0,dijkstra,manhattan,8,,873,25,25.0000,26,120,true,0.7891,25.0000
E8,open,137,25,50,30,0,0,a_star,manhattan,8,,25,25,25.0000,26,56,true,0.0390,25.0000
E8,open,137,25,50,30,0,0,greedy,manhattan,8,,25,25,25.0000,26,56,true,0.0312,25.0000
E8,open,137,25,50,30,0,0,swarm,manhattan,8,,25,25,25.0000,26,56,true,0.0350,25.0000
E8,open,137,25,50,30,0,0,convergent_swarm,manhattan,8,,25,25,25.0000,26,56,true,0.0313,25.0000
E8,open,137,25,50,30,0,0,zero_one_bfs,manhattan,8,,25,0,25.0000,26,104,true,0.0346,25.0000
E8,open,256,25,50,30,0,0,bfs,manhattan,4,,793,25,25.0000,26,50,true,0.3871,25.0000
E8,open,256,25,50,30,0,0,dfs,manhattan,4,,25,25,25.0000,26,52,true,0.0160,25.0000
E8,open,256,25,50,30,0,0,dijkstra,manhattan,4,,781,25,25.0000,26,63,true,0.5466,25.0000
E8,open,256,25,50,30,0,0,a_star,manhattan,4,,25,25,25.0000,26,52,true,0.0203,25.0000
E8,open,256,25,50,30,0,0,greedy,manhattan,4,,25,25,25.0000,26,52,true,0.0202,25.0000
E8,open,256,25,50,30,0,0,swarm,manhattan,4,,25,25,25.0000,26,52,true,0.0226,25.0000
E8,open,256,25,50,30,0,0,convergent_swarm,manhattan,4,,25,25,25.0000,26,52,true,0.0217,25.0000
E8,open,256,25,50,30,0,0,zero_one_bfs,manhattan,4,,25,0,25.0000,26,52,true,0.0220,25.0000
E8,open,256,25,50,30,0,0,bfs,manhattan,8,,925,25,25.0000,26,96,true,0.7245,25.0000
E8,open,256,25,50,30,0,0,dfs,manhattan,8,,620,613,863.1850,614,1886,true,0.5746,25.0000
E8,open,256,25,50,30,0,0,dijkstra,manhattan,8,,873,25,25.0000,26,120,true,1.2380,25.0000
E8,open,256,25,50,30,0,0,a_star,manhattan,8,,25,25,25.0000,26,56,true,0.0555,25.0000
E8,open,256,25,50,30,0,0,greedy,manhattan,8,,25,25,25.0000,26,56,true,0.0370,25.0000
E8,open,256,25,50,30,0,0,swarm,manhattan,8,,25,25,25.0000,26,56,true,0.0274,25.0000
E8,open,256,25,50,30,0,0,convergent_swarm,manhattan,8,,25,25,25.0000,26,56,true,0.0272,25.0000
E8,open,256,25,50,30,0,0,zero_one_bfs,manhattan,8,,25,0,25.0000,26,104,true,0.0261,25.0000
E8,open,1049,25,50,30,0,0,bfs,manhattan,4,,793,25,25.0000,26,50,true,1.3351,25.0000
E8,open,1049,25,50,30,0,0,dfs,manhattan,4,,25,25,25.0000,26,52,true,0.0168,25.0000
E8,open,1049,25,50,30,0,0,dijkstra,manhattan,4,,781,25,25.0000,26,63,true,0.6498,25.0000
E8,open,1049,25,50,30,0,0,a_star,manhattan,4,,25,25,25.0000,26,52,true,0.0265,25.0000
E8,open,1049,25,50,30,0,0,greedy,manhattan,4,,25,25,25.0000,26,52,true,0.0240,25.0000
E8,open,1049,25,50,30,0,0,swarm,manhattan,4,,25,25,25.0000,26,52,true,0.0247,25.0000
E8,open,1049,25,50,30,0,0,convergent_swarm,manhattan,4,,25,25,25.0000,26,52,true,0.0248,25.0000
E8,open,1049,25,50,30,0,0,zero_one_bfs,manhattan,4,,25,0,25.0000,26,52,true,0.0224,25.0000
E8,open,1049,25,50,30,0,0,bfs,manhattan,8,,925,25,25.0000,26,96,true,0.4817,25.0000
E8,open,1049,25,50,30,0,0,dfs,manhattan,8,,620,613,863.1850,614,1886,true,0.5713,25.0000
E8,open,1049,25,50,30,0,0,dijkstra,manhattan,8,,873,25,25.0000,26,120,true,0.7184,25.0000
E8,open,1049,25,50,30,0,0,a_star,manhattan,8,,25,25,25.0000,26,56,true,0.0213,25.0000
E8,open,1049,25,50,30,0,0,greedy,manhattan,8,,25,25,25.0000,26,56,true,0.0214,25.0000
E8,open,1049,25,50,30,0,0,swarm,manhattan,8,,25,25,25.0000,26,56,true,0.0215,25.0000
E8,open,1049,25,50,30,0,0,convergent_swarm,manhattan,8,,25,25,25.0000,26,56,true,0.0205,25.0000
E8,open,1049,25,50,30,0,0,zero_one_bfs,manhattan,8,,25,0,25.0000,26,104,true,0.0268,25.0000
E8,open,1144,25,50,30,0,0,bfs,manhattan,4,,793,25,25.0000,26,50,true,0.4002,25.0000
E8,open,1144,25,50,30,0,0,dfs,manhattan,4,,25,25,25.0000,26,52,true,0.0110,25.0000
E8,open,1144,25,50,30,0,0,dijkstra,manhattan,4,,781,25,25.0000,26,63,true,0.4283,25.0000
E8,open,1144,25,50,30,0,0,a_star,manhattan,4,,25,25,25.0000,26,52,true,0.0149,25.0000
E8,open,1144,25,50,30,0,0,greedy,manhattan,4,,25,25,25.0000,26,52,true,0.0147,25.0000
E8,open,1144,25,50,30,0,0,swarm,manhattan,4,,25,25,25.0000,26,52,true,0.0148,25.0000
E8,open,1144,25,50,30,0,0,convergent_swarm,manhattan,4,,25,25,25.0000,26,52,true,0.0156,25.0000
E8,open,1144,25,50,30,0,0,zero_one_bfs,manhattan,4,,25,0,25.0000,26,52,true,0.0178,25.0000
E8,open,1144,25,50,30,0,0,bfs,manhattan,8,,925,25,25.0000,26,96,true,0.4770,25.0000
E8,open,1144,25,50,30,0,0,dfs,manhattan,8,,620,613,863.1850,614,1886,true,0.3715,25.0000
E8,open,1144,25,50,30,0,0,dijkstra,manhattan,8,,873,25,25.0000,26,120,true,0.6458,25.0000
E8,open,1144,25,50,30,0,0,a_star,manhattan,8,,25,25,25.0000,26,56,true,0.0226,25.0000
E8,open,1144,25,50,30,0,0,greedy,manhattan,8,,25,25,25.0000,26,56,true,0.0212,25.0000
E8,open,1144,25,50,30,0,0,swarm,manhattan,8,,25,25,25.0000,26,56,true,0.0219,25.0000
E8,open,1144,25,50,30,0,0,convergent_swarm,manhattan,8,,25,25,25.0000,26,56,true,0.0205,25.0000
E8,open,1144,25,50,30,0,0,zero_one_bfs,manhattan,8,,25,0,25.0000,26,104,true,0.0236,25.0000
E8,open,1263,25,50,30,0,0,bfs,manhattan,4,,793,25,25.0000,26,50,true,0.2409,25.0000
E8,open,1263,25,50,30,0,0,dfs,manhattan,4,,25,25,25.0000,26,52,true,0.0119,25.0000
E8,open,1263,25,50,30,0,0,dijkstra,manhattan,4,,781,25,25.0000,26,63,true,0.3529,25.0000
E8,open,1263,25,50,30,0,0,a_star,manhattan,4,,25,25,25.0000,26,52,true,0.0139,25.0000
E8,open,1263,25,50,30,0,0,greedy,manhattan,4,,25,25,25.0000,26,52,true,0.0149,25.0000
E8,open,1263,25,50,30,0,0,swarm,manhattan,4,,25,25,25.0000,26,52,true,0.0158,25.0000
E8,open,1263,25,50,30,0,0,convergent_swarm,manhattan,4,,25,25,25.0000,26,52,true,0.0124,25.0000
E8,open,1263,25,50,30,0,0,zero_one_bfs,manhattan,4,,25,0,25.0000,26,52,true,0.0158,25.0000
E8,open,1263,25,50,30,0,0,bfs,manhattan,8,,925,25,25.0000,26,96,true,0.6542,25.0000
E8,open,1263,25,50,30,0,0,dfs,manhattan,8,,620,613,863.1850,614,1886,true,0.5391,25.0000
E8,open,1263,25,50,30,0,0,dijkstra,manhattan,8,,873,25,25.0000,26,120,true,0.9747,25.0000
E8,open,1263,25,50,30,0,0,a_star,manhattan,8,,25,25,25.0000,26,56,true,0.0406,25.0000
E8,open,1263,25,50,30,0,0,greedy,manhattan,8,,25,25,25.0000,26,56,true,0.0312,25.0000
E8,open,1263,25,50,30,0,0,swarm,manhattan,8,,25,25,25.0000,26,56,true,0.0317,25.0000
E8,open,1263,25,50,30,0,0,convergent_swarm,manhattan,8,,25,25,25.0000,26,56,true,0.0220,25.0000
E8,open,1263,25,50,30,0,0,zero_one_bfs,manhattan,8,,25,0,25.0000,26,104,true,0.0290,25.0000
E8,open,2056,25,50,30,0,0,bfs,manhattan,4,,793,25,25.0000,26,50,true,0.3510,25.0000
E8,open,2056,25,50,30,0,0,dfs,manhattan,4,,25,25,25.0000,26,52,true,0.0159,25.0000
E8,open,2056,25,50,30,0,0,dijkstra,manhattan,4,,781,25,25.0000,26,63,true,0.4976,25.0000
E8,open,2056,25,50,30,0,0,a_star,manhattan,4,,25,25,25.0000,26,52,true,0.0210,25.0000
E8,open,2056,25,50,30,0,0,greedy,manhattan,4,,25,25,25.0000,26,52,true,0.0218,25.0000
E8,open,2056,25,50,30,0,0,swarm,manhattan,4,,25,25,25.0000,26,52,true,0.0214,25.0000
E8,open,2056,25,50,30,0,0,convergent_swarm,manhattan,4,,25,25,25.0000,26,52,true,0.0206,25.0000
E8,open,2056,25,50,30,0,0,zero_one_bfs,manhattan,4,,25,0,25.0000,26,52,true,0.0242,25.0000
E8,open,2056,25,50,30,0,0,bfs,manhattan,8,,925,25,25.0000,26,96,true,0.6578,25.0000
E8,open,2056,25,50,30,0,0,dfs,manhattan,8,,620,613,863.1850,614,1886,true,0.5597,25.0000
E8,open,2056,25,50,30,0,0,dijkstra,manhattan,8,,873,25,25.0000,26,120,true,0.6307,25.0000
E8,open,2056,25,50,30,0,0,a_star,manhattan,8,,25,25,25.0000,26,56,true,0.0216,25.0000
E8,open,2056,25,50,30,0,0,greedy,manhattan,8,,25,25,25.0000,26,56,true,0.0205,25.0000
E8,open,2056,25,50,30,0,0,swarm,manhattan,8,,25,25,25.0000,26,56,true,0.0218,25.0000
E8,open,2056,25,50,30,0,0,convergent_swarm,manhattan,8,,25,25,25.0000,26,56,true,0.0189,25.0000
E8,open,2056,25,50,30,0,0,zero_one_bfs,manhattan,8,,25,0,25.0000,26,104,true,0.0257,25.0000
E8,open,2151,25,50,30,0,0,bfs,manhattan,4,,793,25,25.0000,26,50,true,0.2263,25.0000
E8,open,2151,25,50,30,0,0,dfs,manhattan,4,,25,25,25.0000,26,52,true,0.0097,25.0000
E8,open,2151,25,50,30,0,0,dijkstra,manhattan,4,,781,25,25.0000,26,63,true,0.3253,25.0000
E8,open,2151,25,50,30,0,0,a_star,manhattan,4,,25,25,25.0000,26,52,true,0.0128,25.0000
E8,open,2151,25,50,30,0,0,greedy,manhattan,4,,25,25,25.0000,26,52,true,0.0142,25.0000
E8,open,2151,25,50,30,0,0,swarm,manhattan,4,,25,25,25.0000,26,52,true,0.0137,25.0000
E8,open,2151,25,50,30,0,0,convergent_swarm,manhattan,4,,25,25,25.0000,26,52,true,0.0130,25.0000
E8,open,2151,25,50,30,0,0,zero_one_bfs,manhattan,4,,25,0,25.0000,26,52,true,0.0189,25.0000
E8,open,2151,25,50,30,0,0,bfs,manhattan,8,,925,25,25.0000,26,96,true,0.7878,25.0000
E8,open,2151,25,50,30,0,0,dfs,manhattan,8,,620,613,863.1850,614,1886,true,0.4926,25.0000
E8,open,2151,25,50,30,0,0,dijkstra,manhattan,8,,873,25,25.0000,26,120,true,0.6259,25.0000
E8,open,2151,25,50,30,0,0,a_star,manhattan,8,,25,25,25.0000,26,56,true,0.0204,25.0000
E8,open,2151,25,50,30,0,0,greedy,manhattan,8,,25,25,25.0000,26,56,true,0.0196,25.0000
E8,open,2151,25,50,30,0,0,swarm,manhattan,8,,25,25,25.0000,26,56,true,0.0311,25.0000
E8,open,2151,25,50,30,0,0,convergent_swarm,manhattan,8,,25,25,25.0000,26,56,true,0.4704,25.0000
E8,open,2151,25,50,30,0,0,zero_one_bfs,manhattan,8,,25,0,25.0000,26,104,true,0.0248,25.0000
E8,open,2270,25,50,30,0,0,bfs,manhattan,4,,793,25,25.0000,26,50,true,0.2264,25.0000
E8,open,2270,25,50,30,0,0,dfs,manhattan,4,,25,25,25.0000,26,52,true,0.0108,25.0000
E8,open,2270,25,50,30,0,0,dijkstra,manhattan,4,,781,25,25.0000,26,63,true,0.3699,25.0000
E8,open,2270,25,50,30,0,0,a_star,manhattan,4,,25,25,25.0000,26,52,true,0.0146,25.0000
E8,open,2270,25,50,30,0,0,greedy,manhattan,4,,25,25,25.0000,26,52,true,0.0154,25.0000
E8,open,2270,25,50,30,0,0,swarm,manhattan,4,,25,25,25.0000,26,52,true,0.0144,25.0000
E8,open,2270,25,50,30,0,0,convergent_swarm,manhattan,4,,25,25,25.0000,26,52,true,0.0144,25.0000
E8,open,2270,25,50,30,0,0,zero_one_bfs,manhattan,4,,25,0,25.0000,26,52,true,0.0154,25.0000
E8,open,2270,25,50,30,0,0,bfs,manhattan,8,,925,25,25.0000,26,96,true,0.4353,25.0000
E8,open,2270,25,50,30,0,0,dfs,manhattan,8,,620,613,863.1850,614,1886,true,0.3400,25.0000
E8,open,2270,25,50,30,0,0,dijkstra,manhattan,8,,873,25,25.0000,26,120,true,0.5897,25.0000
E8,open,2270,25,50,30,0,0,a_star,manhattan,8,,25,25,25.0000,26,56,true,0.0205,25.0000
E8,open,2270,25,50,30,0,0,greedy,manhattan,8,,25,25,25.0000,26,56,true,0.0202,25.0000
E8,open,2270,25,50,30,0,0,swarm,manhattan,8,,25,25,25.0000,26,56,true,0.0206,25.0000
E8,open,2270,25,50,30,0,0,convergent_swarm,manhattan,8,,25,25,25.0000,26,56,true,0.0177,25.0000
E8,open,2270,25,50,30,0,0,zero_one_bfs,manhattan,8,,25,0,25.0000,26,104,true,0.0220,25.0000
E8,open,3063,25,50,30,0,0,bfs,manhattan,4,,793,25,25.0000,26,50,true,0.4583,25.0000
E8,open,3063,25,50,30,0,0,dfs,manhattan,4,,25,25,25.0000,26,52,true,0.0186,25.0000
E8,open,3063,25,50,30,0,0,dijkstra,manhattan,4,,781,25,25.0000,26,63,true,0.5792,25.0000
E8,open,3063,25,50,30,0,0,a_star,manhattan,4,,25,25,25.0000,26,52,true,0.0141,25.0000
E8,open,3063,25,50,30,0,0,greedy,manhattan,4,,25,25,25.0000,26,52,true,0.0150,25.0000
E8,open,3063,25,50,30,0,0,swarm,manhattan,4,,25,25,25.0000,26,52,true,0.0147,25.0000
E8,open,3063,25,50,30,0,0,convergent_swarm,manhattan,4,,25,25,25.0000,26,52,true,0.0180,25.0000
E8,open,3063,25,50,30,0,0,zero_one_bfs,manhattan,4,,25,0,25.0000,26,52,true,0.0232,25.0000
E8,open,3063,25,50,30,0,0,bfs,manhattan,8,,925,25,25.0000,26,96,true,0.4862,25.0000
E8,open,3063,25,50,30,0,0,dfs,manhattan,8,,620,613,863.1850,614,1886,true,0.3654,25.0000
E8,open,3063,25,50,30,0,0,dijkstra,manhattan,8,,873,25,25.0000,26,120,true,0.6552,25.0000
E8,open,3063,25,50,30,0,0,a_star,manhattan,8,,25,25,25.0000,26,56,true,0.0226,25.0000
E8,open,3063,25,50,30,0,0,greedy,manhattan,8,,25,25,25.0000,26,56,true,0.0199,25.0000
E8,open,3063,25,50,30,0,0,swarm,manhattan,8,,25,25,25.0000,26,56,true,0.0210,25.0000
E8,open,3063,25,50,30,0,0,convergent_swarm,manhattan,8,,25,25,25.0000,26,56,true,0.0188,25.0000
E8,open,3063,25,50,30,0,0,zero_one_bfs,manhattan,8,,25,0,25.0000,26,104,true,0.0240,25.0000
E8,open,3158,25,50,30,0,0,bfs,manhattan,4,,793,25,25.0000,26,50,true,0.2264,25.0000
E8,open,3158,25,50,30,0,0,dfs,manhattan,4,,25,25,25.0000,26,52,true,0.0099,25.0000
E8,open,3158,25,50,30,0,0,dijkstra,manhattan,4,,781,25,25.0000,26,63,true,0.3221,25.0000
E8,open,3158,25,50,30,0,0,a_star,manhattan,4,,25,25,25.0000,26,52,true,0.0134,25.0000
E8,open,3158,25,50,30,0,0,greedy,manhattan,4,,25,25,25.0000,26,52,true,0.0150,25.0000
E8,open,3158,25,50,30,0,0,swarm,manhattan,4,,25,25,25.0000,26,52,true,0.0134,25.0000
E8,open,3158,25,50,30,0,0,convergent_swarm,manhattan,4,,25,25,25.0000,26,52,true,0.0135,25.0000
E8,open,3158,25,50,30,0,0,zero_one_bfs,manhattan,4,,25,0,25.0000,26,52,true,0.0162,25.0000
E8,open,3158,25,50,30,0,0,bfs,manhattan,8,,925,25,25.0000,26,96,true,0.4051,25.0000
E8,open,3158,25,50,30,0,0,dfs,manhattan,8,,620,613,863.1850,614,1886,true,0.3495,25.0000
E8,open,3158,25,50,30,0,0,dijkstra,manhattan,8,,873,25,25.0000,26,120,true,0.6171,25.0000
E8,open,3158,25,50,30,0,0,a_star,manhattan,8,,25,25,25.0000,26,56,true,0.0207,25.0000
E8,open,3158,25,50,30,0,0,greedy,manhattan,8,,25,25,25.0000,26,56,true,0.0196,25.0000
E8,open,3158,25,50,30,0,0,swarm,manhattan,8,,25,25,25.0000,26,56,true,0.0207,25.0000
E8,open,3158,25,50,30,0,0,convergent_swarm,manhattan,8,,25,25,25.0000,26,56,true,0.0177,25.0000
E8,open,3158,25,50,30,0,0,zero_one_bfs,manhattan,8,,25,0,25.0000,26,104,true,0.0229,25.0000
E8,open,3277,25,50,30,0,0,bfs,manhattan,4,,793,25,25.0000,26,50,true,0.3664,25.0000
E8,open,3277,25,50,30,0,0,dfs,manhattan,4,,25,25,25.0000,26,52,true,0.0143,25.0000
E8,open,3277,25,50,30,0,0,dijkstra,manhattan,4,,781,25,25.0000,26,63,true,0.4776,25.0000
E8,open,3277,25,50,30,0,0,a_star,manhattan,4,,25,25,25.0000,26,52,true,0.0133,25.0000
E8,open,3277,25,50,30,0,0,greedy,manhattan,4,,25,25,25.0000,26,52,true,0.0149,25.0000
E8,open,3277,25,50,30,0,0,swarm,manhattan,4,,25,25,25.0000,26,52,true,0.0140,25.0000
E8,open,3277,25,50,30,0,0,convergent_swarm,manhattan,4,,25,25,25.0000,26,52,true,0.0129,25.0000
E8,open,3277,25,50,30,0,0,zero_one_bfs,manhattan,4,,25,0,25.0000,26,52,true,0.0211,25.0000
E8,open,3277,25,50,30,0,0,bfs,manhattan,8,,925,25,25.0000,26,96,true,0.4171,25.0000
E8,open,3277,25,50,30,0,0,dfs,manhattan,8,,620,613,863.1850,614,1886,true,0.3703,25.0000
E8,open,3277,25,50,30,0,0,dijkstra,manhattan,8,,873,25,25.0000,26,120,true,0.6080,25.0000
E8,open,3277,25,50,30,0,0,a_star,manhattan,8,,25,25,25.0000,26,56,true,0.0212,25.0000
E8,open,3277,25,50,30,0,0,greedy,manhattan,8,,25,25,25.0000,26,56,true,0.0249,25.0000
E8,open,3277,25,50,30,0,0,swarm,manhattan,8,,25,25,25.0000,26,56,true,0.0224,25.0000
E8,open,3277,25,50,30,0,0,convergent_swarm,manhattan,8,,25,25,25.0000,26,56,true,0.0205,25.0000
E8,open,3277,25,50,30,0,0,zero_one_bfs,manhattan,8,,25,0,25.0000,26,104,true,0.0247,25.0000
E8,open,4070,25,50,30,0,0,bfs,manhattan,4,,793,25,25.0000,26,50,true,0.3871,25.0000
