evaluationCategory,generatorType,generatorSeed,mapRows,mapCols,density,wallCount,weightedCount,algorithm,heuristic,neighborMode,swarmWeight,expandedNodes,pathCost,pathLength,foundPath,executionTimeMs
E8,maze,5291,25,50,30,673,0,convergent_swarm,manhattan,8,,361,254.3208511739217,211,true,0.122
E8,maze,5291,25,50,30,673,0,zero_one_bfs,manhattan,8,,373,0,318,true,0.153
E8,maze,6084,25,50,30,673,0,bfs,manhattan,4,,277,181,182,true,0.063
E8,maze,6084,25,50,30,673,0,dfs,manhattan,4,,191,191,182,true,0.042
E8,maze,6084,25,50,30,673,0,dijkstra,manhattan,4,,276,181,182,true,0.073
E8,maze,6084,25,50,30,673,0,a_star,manhattan,4,,245,181,182,true,0.059
E8,maze,6084,25,50,30,673,0,greedy,manhattan,4,,194,181,182,true,0.050
E8,maze,6084,25,50,30,673,0,swarm,manhattan,4,,236,181,182,true,0.056
E8,maze,6084,25,50,30,673,0,convergent_swarm,manhattan,4,,211,181,182,true,0.050
E8,maze,6084,25,50,30,673,0,zero_one_bfs,manhattan,4,,191,0,182,true,0.063
E8,maze,6084,25,50,30,673,0,bfs,manhattan,8,,275,125,126,true,0.078
E8,maze,6084,25,50,30,673,0,dfs,manhattan,8,,144,144,126,true,0.047
E8,maze,6084,25,50,30,673,0,dijkstra,manhattan,8,,275,148.19595949289334,126,true,0.092
E8,maze,6084,25,50,30,673,0,a_star,manhattan,8,,232,148.19595949289334,126,true,0.075
E8,maze,6084,25,50,30,673,0,greedy,manhattan,8,,166,149.0243866176395,126,true,0.059
E8,maze,6084,25,50,30,673,0,swarm,manhattan,8,,224,148.19595949289334,126,true,0.073
E8,maze,6084,25,50,30,673,0,convergent_swarm,manhattan,8,,181,148.19595949289334,126,true,0.067
E8,maze,6084,25,50,30,673,0,zero_one_bfs,manhattan,8,,191,0,182,true,0.078
E8,maze,6179,25,50,30,673,0,bfs,manhattan,4,,524,325,326,true,0.120
E8,maze,6179,25,50,30,673,0,dfs,manhattan,4,,367,367,326,true,0.083
E8,maze,6179,25,50,30,673,0,dijkstra,manhattan,4,,524,325,326,true,0.137
E8,maze,6179,25,50,30,673,0,a_star,manhattan,4,,499,325,326,true,0.123
E8,maze,6179,25,50,30,673,0,greedy,manhattan,4,,409,325,326,true,0.100
E8,maze,6179,25,50,30,673,0,swarm,manhattan,4,,476,325,326,true,0.114
E8,maze,6179,25,50,30,673,0,convergent_swarm,manhattan,4,,416,325,326,true,0.098
E8,maze,6179,25,50,30,673,0,zero_one_bfs,manhattan,4,,367,0,326,true,0.106
E8,maze,6179,25,50,30,673,0,bfs,manhattan,8,,511,220,221,true,0.147
E8,maze,6179,25,50,30,673,0,dfs,manhattan,8,,261,261,231,true,0.084
E8,maze,6179,25,50,30,673,0,dijkstra,manhattan,8,,511,260.1787155501907,221,true,0.169
E8,maze,6179,25,50,30,673,0,a_star,manhattan,8,,477,260.1787155501907,221,true,0.154
E8,maze,6179,25,50,30,673,0,greedy,manhattan,8,,375,260.1787155501907,221,true,0.126
E8,maze,6179,25,50,30,673,0,swarm,manhattan,8,,446,260.1787155501907,221,true,0.149
E8,maze,6179,25,50,30,673,0,convergent_swarm,manhattan,8,,389,260.1787155501907,221,true,0.127
E8,maze,6179,25,50,30,673,0,zero_one_bfs,manhattan,8,,367,0,326,true,0.146
E8,maze,6298,25,50,30,673,0,bfs,manhattan,4,,459,265,266,true,0.182
E8,maze,6298,25,50,30,673,0,dfs,manhattan,4,,267,267,266,true,0.110
E8,maze,6298,25,50,30,673,0,dijkstra,manhattan,4,,458,265,266,true,0.127
E8,maze,6298,25,50,30,673,0,a_star,manhattan,4,,413,265,266,true,0.113
E8,maze,6298,25,50,30,673,0,greedy,manhattan,4,,283,265,266,true,0.074
E8,maze,6298,25,50,30,673,0,swarm,manhattan,4,,397,265,266,true,0.101
E8,maze,6298,25,50,30,673,0,convergent_swarm,manhattan,4,,315,265,266,true,0.079
E8,maze,6298,25,50,30,673,0,zero_one_bfs,manhattan,4,,267,0,266,true,0.083
E8,maze,6298,25,50,30,673,0,bfs,manhattan,8,,463,182,183,true,0.565
E8,maze,6298,25,50,30,673,0,dfs,manhattan,8,,197,197,185,true,0.071
E8,maze,6298,25,50,30,673,0,dijkstra,manhattan,8,,460,216.37972567696715,183,true,0.146
E8,maze,6298,25,50,30,673,0,a_star,manhattan,8,,403,216.37972567696715,183,true,0.135
E8,maze,6298,25,50,30,673,0,greedy,manhattan,8,,253,216.37972567696715,183,true,0.090
E8,maze,6298,25,50,30,673,0,swarm,manhattan,8,,383,216.37972567696715,183,true,0.126
E8,maze,6298,25,50,30,673,0,convergent_swarm,manhattan,8,,284,216.37972567696715,183,true,0.096
E8,maze,6298,25,50,30,673,0,zero_one_bfs,manhattan,8,,267,0,266,true,0.109
E8,maze,7091,25,50,30,673,0,bfs,manhattan,4,,137,121,122,true,0.031
E8,maze,7091,25,50,30,673,0,dfs,manhattan,4,,121,121,122,true,0.027
E8,maze,7091,25,50,30,673,0,dijkstra,manhattan,4,,136,121,122,true,0.034
E8,maze,7091,25,50,30,673,0,a_star,manhattan,4,,127,121,122,true,0.031
E8,maze,7091,25,50,30,673,0,greedy,manhattan,4,,121,121,122,true,0.028
E8,maze,7091,25,50,30,673,0,swarm,manhattan,4,,123,121,122,true,0.028
E8,maze,7091,25,50,30,673,0,convergent_swarm,manhattan,4,,121,121,122,true,0.026
E8,maze,7091,25,50,30,673,0,zero_one_bfs,manhattan,4,,121,0,122,true,0.033
E8,maze,7091,25,50,30,673,0,bfs,manhattan,8,,138,85,86,true,0.037
E8,maze,7091,25,50,30,673,0,dfs,manhattan,8,,87,87,86,true,0.029
E8,maze,7091,25,50,30,673,0,dijkstra,manhattan,8,,137,99.91168824543136,86,true,0.042
E8,maze,7091,25,50,30,673,0,a_star,manhattan,8,,125,99.91168824543136,86,true,0.042
E8,maze,7091,25,50,30,673,0,greedy,manhattan,8,,98,99.91168824543136,86,true,0.036
E8,maze,7091,25,50,30,673,0,swarm,manhattan,8,,109,99.91168824543136,86,true,0.035
E8,maze,7091,25,50,30,673,0,convergent_swarm,manhattan,8,,99,99.91168824543136,86,true,0.032
E8,maze,7091,25,50,30,673,0,zero_one_bfs,manhattan,8,,121,0,122,true,0.044
E8,maze,7186,25,50,30,673,0,bfs,manhattan,4,,309,249,250,true,0.069
E8,maze,7186,25,50,30,673,0,dfs,manhattan,4,,251,251,250,true,0.058
E8,maze,7186,25,50,30,673,0,dijkstra,manhattan,4,,309,249,250,true,0.079
E8,maze,7186,25,50,30,673,0,a_star,manhattan,4,,296,249,250,true,0.075
E8,maze,7186,25,50,30,673,0,greedy,manhattan,4,,269,249,250,true,0.070
E8,maze,7186,25,50,30,673,0,swarm,manhattan,4,,290,249,250,true,0.236
E8,maze,7186,25,50,30,673,0,convergent_swarm,manhattan,4,,289,249,250,true,0.077
E8,maze,7186,25,50,30,673,0,zero_one_bfs,manhattan,4,,251,0,250,true,0.075
E8,maze,7186,25,50,30,673,0,bfs,manhattan,8,,304,163,164,true,0.085
E8,maze,7186,25,50,30,673,0,dfs,manhattan,8,,173,173,166,true,0.083
E8,maze,7186,25,50,30,673,0,dijkstra,manhattan,8,,304,198.62236636408642,164,true,0.100
E8,maze,7186,25,50,30,673,0,a_star,manhattan,8,,284,198.62236636408642,164,true,0.104
E8,maze,7186,25,50,30,673,0,greedy,manhattan,8,,236,198.62236636408642,164,true,0.089
E8,maze,7186,25,50,30,673,0,swarm,manhattan,8,,274,198.62236636408642,164,true,0.093
E8,maze,7186,25,50,30,673,0,convergent_swarm,manhattan,8,,272,198.62236636408642,164,true,0.093
E8,maze,7186,25,50,30,673,0,zero_one_bfs,manhattan,8,,251,0,250,true,0.098
E8,maze,7305,25,50,30,673,0,bfs,manhattan,4,,442,237,238,true,0.097
E8,maze,7305,25,50,30,673,0,dfs,manhattan,4,,251,251,238,true,0.068
E8,maze,7305,25,50,30,673,0,dijkstra,manhattan,4,,442,237,238,true,0.118
E8,maze,7305,25,50,30,673,0,a_star,manhattan,4,,361,237,238,true,0.090
E8,maze,7305,25,50,30,673,0,greedy,manhattan,4,,263,237,238,true,0.067
E8,maze,7305,25,50,30,673,0,swarm,manhattan,4,,304,237,238,true,0.075
E8,maze,7305,25,50,30,673,0,convergent_swarm,manhattan,4,,295,237,238,true,0.133
E8,maze,7305,25,50,30,673,0,zero_one_bfs,manhattan,4,,251,0,238,true,0.080
E8,maze,7305,25,50,30,673,0,bfs,manhattan,8,,441,168,169,true,0.118
E8,maze,7305,25,50,30,673,0,dfs,manhattan,8,,183,183,174,true,0.059
E8,maze,7305,25,50,30,673,0,dijkstra,manhattan,8,,441,196.58073580374375,169,true,0.274
E8,maze,7305,25,50,30,673,0,a_star,manhattan,8,,322,196.58073580374375,169,true,0.114
E8,maze,7305,25,50,30,673,0,greedy,manhattan,8,,239,197.40916292848993,169,true,0.082
E8,maze,7305,25,50,30,673,0,swarm,manhattan,8,,294,196.58073580374375,169,true,0.096
E8,maze,7305,25,50,30,673,0,convergent_swarm,manhattan,8,,263,196.58073580374375,169,true,0.092
E8,maze,7305,25,50,30,673,0,zero_one_bfs,manhattan,8,,251,0,238,true,0.102
E8,maze,8098,25,50,30,673,0,bfs,manhattan,4,,227,197,198,true,0.051
E8,maze,8098,25,50,30,673,0,dfs,manhattan,4,,197,197,198,true,0.077
E8,maze,8098,25,50,30,673,0,dijkstra,manhattan,4,,226,197,198,true,0.095
E8,maze,8098,25,50,30,673,0,a_star,manhattan,4,,217,197,198,true,0.051
E8,maze,8098,25,50,30,673,0,greedy,manhattan,4,,197,197,198,true,0.046
E8,maze,8098,25,50,30,673,0,swarm,manhattan,4,,216,197,198,true,0.048
E8,maze,8098,25,50,30,673,0,convergent_swarm,manhattan,4,,203,197,198,true,0.047
E8,maze,8098,25,50,30,673,0,zero_one_bfs,manhattan,4,,197,0,198,true,0.054
E8,maze,8098,25,50,30,673,0,bfs,manhattan,8,,217,133,134,true,0.058
E8,maze,8098,25,50,30,673,0,dfs,manhattan,8,,145,145,137,true,0.047
E8,maze,8098,25,50,30,673,0,dijkstra,manhattan,8,,217,157.8528137423857,134,true,0.067
E8,maze,8098,25,50,30,673,0,a_star,manhattan,8,,202,157.8528137423857,134,true,0.066
E8,maze,8098,25,50,30,673,0,greedy,manhattan,8,,168,157.8528137423857,134,true,0.056
E8,maze,8098,25,50,30,673,0,swarm,manhattan,8,,202,157.8528137423857,134,true,0.063
E8,maze,8098,25,50,30,673,0,convergent_swarm,manhattan,8,,177,157.8528137423857,134,true,0.057
E8,maze,8098,25,50,30,673,0,zero_one_bfs,manhattan,8,,197,0,198,true,0.078
E8,maze,8193,25,50,30,673,0,bfs,manhattan,4,,407,281,282,true,0.091
E8,maze,8193,25,50,30,673,0,dfs,manhattan,4,,293,293,282,true,0.069
E8,maze,8193,25,50,30,673,0,dijkstra,manhattan,4,,407,281,282,true,0.102
E8,maze,8193,25,50,30,673,0,a_star,manhattan,4,,392,281,282,true,0.096
E8,maze,8193,25,50,30,673,0,greedy,manhattan,4,,303,281,282,true,0.076
E8,maze,8193,25,50,30,673,0,swarm,manhattan,4,,343,281,282,true,0.084
E8,maze,8193,25,50,30,673,0,convergent_swarm,manhattan,4,,313,281,282,true,0.075
E8,maze,8193,25,50,30,673,0,zero_one_bfs,manhattan,4,,293,0,282,true,0.086
E8,maze,8193,25,50,30,673,0,bfs,manhattan,8,,404,188,189,true,0.110
E8,maze,8193,25,50,30,673,0,dfs,manhattan,8,,206,206,192,true,0.075
E8,maze,8193,25,50,30,673,0,dijkstra,manhattan,8,,405,226.52186130069822,189,true,0.133
E8,maze,8193,25,50,30,673,0,a_star,manhattan,8,,381,226.52186130069822,189,true,0.127
E8,maze,8193,25,50,30,673,0,greedy,manhattan,8,,269,226.52186130069822,189,true,0.097
E8,maze,8193,25,50,30,673,0,swarm,manhattan,8,,318,226.52186130069822,189,true,0.106
E8,maze,8193,25,50,30,673,0,convergent_swarm,manhattan,8,,298,226.52186130069822,189,true,0.099
E8,maze,8193,25,50,30,673,0,zero_one_bfs,manhattan,8,,293,0,282,true,0.115
E8,maze,8312,25,50,30,673,0,bfs,manhattan,4,,182,141,142,true,0.039
E8,maze,8312,25,50,30,673,0,dfs,manhattan,4,,141,141,142,true,0.034
E8,maze,8312,25,50,30,673,0,dijkstra,manhattan,4,,182,141,142,true,0.046
E8,maze,8312,25,50,30,673,0,a_star,manhattan,4,,177,141,142,true,0.044
E8,maze,8312,25,50,30,673,0,greedy,manhattan,4,,143,141,142,true,0.037
E8,maze,8312,25,50,30,673,0,swarm,manhattan,4,,155,141,142,true,0.038
E8,maze,8312,25,50,30,673,0,convergent_swarm,manhattan,4,,144,141,142,true,0.036
E8,maze,8312,25,50,30,673,0,zero_one_bfs,manhattan,4,,141,0,142,true,0.043
E8,maze,8312,25,50,30,673,0,bfs,manhattan,8,,182,92,93,true,0.066
E8,maze,8312,25,50,30,673,0,dfs,manhattan,8,,95,95,93,true,0.093
E8,maze,8312,25,50,30,673,0,dijkstra,manhattan,8,,182,112.29646455628156,93,true,0.108
E8,maze,8312,25,50,30,673,0,a_star,manhattan,8,,175,112.29646455628156,93,true,0.103
E8,maze,8312,25,50,30,673,0,greedy,manhattan,8,,107,112.29646455628156,93,true,0.072
E8,maze,8312,25,50,30,673,0,swarm,manhattan,8,,132,112.29646455628156,93,true,0.080
E8,maze,8312,25,50,30,673,0,convergent_swarm,manhattan,8,,113,112.29646455628156,93,true,0.068
E8,maze,8312,25,50,30,673,0,zero_one_bfs,manhattan,8,,141,0,142,true,0.099
E8,maze,9105,25,50,30,673,0,bfs,manhattan,4,,545,333,334,true,0.210
E8,maze,9105,25,50,30,673,0,dfs,manhattan,4,,347,347,334,true,0.139
E8,maze,9105,25,50,30,673,0,dijkstra,manhattan,4,,544,333,334,true,0.212
E8,maze,9105,25,50,30,673,0,a_star,manhattan,4,,502,333,334,true,0.123
E8,maze,9105,25,50,30,673,0,greedy,manhattan,4,,432,333,334,true,0.106
E8,maze,9105,25,50,30,673,0,swarm,manhattan,4,,479,333,334,true,0.115
E8,maze,9105,25,50,30,673,0,convergent_swarm,manhattan,4,,456,333,334,true,0.106
E8,maze,9105,25,50,30,673,0,zero_one_bfs,manhattan,4,,347,0,334,true,0.129
E8,maze,9105,25,50,30,673,0,bfs,manhattan,8,,546,228,229,true,0.160
E8,maze,9105,25,50,30,673,0,dfs,manhattan,8,,254,254,236,true,0.086
E8,maze,9105,25,50,30,673,0,dijkstra,manhattan,8,,544,271.49242404917544,229,true,0.181
E8,maze,9105,25,50,30,673,0,a_star,manhattan,8,,486,271.49242404917544,229,true,0.159
E8,maze,9105,25,50,30,673,0,greedy,manhattan,8,,400,272.32085117392165,229,true,0.139
E8,maze,9105,25,50,30,673,0,swarm,manhattan,8,,460,271.49242404917544,229,true,0.147
E8,maze,9105,25,50,30,673,0,convergent_swarm,manhattan,8,,441,271.49242404917544,229,true,0.145
E8,maze,9105,25,50,30,673,0,zero_one_bfs,manhattan,8,,347,0,334,true,0.146
E8,maze,9200,25,50,30,673,0,bfs,manhattan,4,,456,225,226,true,0.100
E8,maze,9200,25,50,30,673,0,dfs,manhattan,4,,227,227,226,true,0.052
E8,maze,9200,25,50,30,673,0,dijkstra,manhattan,4,,456,225,226,true,0.115
E8,maze,9200,25,50,30,673,0,a_star,manhattan,4,,354,225,226,true,0.092
E8,maze,9200,25,50,30,673,0,greedy,manhattan,4,,239,225,226,true,0.060
E8,maze,9200,25,50,30,673,0,swarm,manhattan,4,,308,225,226,true,0.084
E8,maze,9200,25,50,30,673,0,convergent_swarm,manhattan,4,,270,225,226,true,0.069
E8,maze,9200,25,50,30,673,0,zero_one_bfs,manhattan,4,,227,0,226,true,0.066
E8,maze,9200,25,50,30,673,0,bfs,manhattan,8,,455,148,149,true,0.127
E8,maze,9200,25,50,30,673,0,dfs,manhattan,8,,161,161,150,true,0.055
E8,maze,9200,25,50,30,673,0,dijkstra,manhattan,8,,455,179.89444430272843,149,true,0.151
E8,maze,9200,25,50,30,673,0,a_star,manhattan,8,,331,179.89444430272843,149,true,0.115
E8,maze,9200,25,50,30,673,0,greedy,manhattan,8,,215,179.89444430272843,149,true,0.075
E8,maze,9200,25,50,30,673,0,swarm,manhattan,8,,272,179.89444430272843,149,true,0.092
E8,maze,9200,25,50,30,673,0,convergent_swarm,manhattan,8,,254,179.89444430272843,149,true,0.087
E8,maze,9200,25,50,30,673,0,zero_one_bfs,manhattan,8,,227,0,226,true,0.091
E8,maze,9319,25,50,30,673,0,bfs,manhattan,4,,320,197,198,true,0.071
E8,maze,9319,25,50,30,673,0,dfs,manhattan,4,,197,197,198,true,0.045
E8,maze,9319,25,50,30,673,0,dijkstra,manhattan,4,,320,197,198,true,0.083
E8,maze,9319,25,50,30,673,0,a_star,manhattan,4,,241,197,198,true,0.060
E8,maze,9319,25,50,30,673,0,greedy,manhattan,4,,197,197,198,true,0.047
E8,maze,9319,25,50,30,673,0,swarm,manhattan,4,,217,197,198,true,0.053
E8,maze,9319,25,50,30,673,0,convergent_swarm,manhattan,4,,203,197,198,true,0.049
E8,maze,9319,25,50,30,673,0,zero_one_bfs,manhattan,4,,197,0,198,true,0.058
E8,maze,9319,25,50,30,673,0,bfs,manhattan,8,,326,135,136,true,0.092
E8,maze,9319,25,50,30,673,0,dfs,manhattan,8,,142,142,136,true,0.048
E8,maze,9319,25,50,30,673,0,dijkstra,manhattan,8,,320,160.68124086713192,136,true,0.104
E8,maze,9319,25,50,30,673,0,a_star,manhattan,8,,229,160.68124086713192,136,true,0.077
E8,maze,9319,25,50,30,673,0,greedy,manhattan,8,,165,160.68124086713192,136,true,0.059
E8,maze,9319,25,50,30,673,0,swarm,manhattan,8,,208,160.68124086713192,136,true,0.072
E8,maze,9319,25,50,30,673,0,convergent_swarm,manhattan,8,,177,160.68124086713192,136,true,0.062
E8,maze,9319,25,50,30,673,0,zero_one_bfs,manhattan,8,,197,0,198,true,0.074
E8,weighted,42,25,50,30,0,427,bfs,manhattan,4,,793,25,26,true,0.219
E8,weighted,42,25,50,30,0,427,dfs,manhattan,4,,25,25,26,true,0.010
E8,weighted,42,25,50,30,0,427,dijkstra,manhattan,4,,841,38,32,true,0.395
E8,weighted,42,25,50,30,0,427,a_star,manhattan,4,,158,38,32,true,0.072
E8,weighted,42,25,50,30,0,427,greedy,manhattan,4,,25,59,26,true,0.012
E8,weighted,42,25,50,30,0,427,swarm,manhattan,4,,42,38,32,true,0.020
E8,weighted,42,25,50,30,0,427,convergent_swarm,manhattan,4,,25,59,26,true,0.012
E8,weighted,42,25,50,30,0,427,zero_one_bfs,manhattan,4,,351,0,104,true,0.177
E8,weighted,42,25,50,30,0,427,bfs,manhattan,8,,925,25,26,true,0.408
E8,weighted,42,25,50,30,0,427,dfs,manhattan,8,,620,620,614,true,0.356
E8,weighted,42,25,50,30,0,427,dijkstra,manhattan,8,,836,27.656854249492383,26,true,0.767
E8,weighted,42,25,50,30,0,427,a_star,manhattan,8,,64,27.656854249492383,26,true,0.053
E8,weighted,42,25,50,30,0,427,greedy,manhattan,8,,25,59,26,true,0.018
E8,weighted,42,25,50,30,0,427,swarm,manhattan,8,,29,29.970562748477146,26,true,0.023
E8,weighted,42,25,50,30,0,427,convergent_swarm,manhattan,8,,25,51.656854249492376,26,true,0.018
E8,weighted,42,25,50,30,0,427,zero_one_bfs,manhattan,8,,351,0,104,true,0.252
E8,weighted,137,25,50,30,0,446,bfs,manhattan,4,,793,25,26,true,0.231
E8,weighted,137,25,50,30,0,446,dfs,manhattan,4,,25,25,26,true,0.009
E8,weighted,137,25,50,30,0,446,dijkstra,manhattan,4,,840,34,28,true,0.403
E8,weighted,137,25,50,30,0,446,a_star,manhattan,4,,138,34,28,true,0.066
E8,weighted,137,25,50,30,0,446,greedy,manhattan,4,,25,41,26,true,0.013
E8,weighted,137,25,50,30,0,446,swarm,manhattan,4,,33,34,28,true,0.015
E8,weighted,137,25,50,30,0,446,convergent_swarm,manhattan,4,,25,41,26,true,0.012
E8,weighted,137,25,50,30,0,446,zero_one_bfs,manhattan,4,,534,0,106,true,0.262
E8,weighted,137,25,50,30,0,446,bfs,manhattan,8,,925,25,26,true,0.458
E8,weighted,137,25,50,30,0,446,dfs,manhattan,8,,620,620,614,true,0.341
E8,weighted,137,25,50,30,0,446,dijkstra,manhattan,8,,839,26.656854249492383,26,true,0.989
E8,weighted,137,25,50,30,0,446,a_star,manhattan,8,,45,26.656854249492383,26,true,0.037
E8,weighted,137,25,50,30,0,446,greedy,manhattan,8,,25,41,26,true,0.018
E8,weighted,137,25,50,30,0,446,swarm,manhattan,8,,26,27.656854249492383,26,true,0.019
E8,weighted,137,25,50,30,0,446,convergent_swarm,manhattan,8,,25,29.656854249492383,26,true,0.018
E8,weighted,137,25,50,30,0,446,zero_one_bfs,manhattan,8,,534,0,106,true,1.131
E8,weighted,256,25,50,30,0,477,bfs,manhattan,4,,793,25,26,true,0.356
E8,weighted,256,25,50,30,0,477,dfs,manhattan,4,,25,25,26,true,0.010
E8,weighted,256,25,50,30,0,477,dijkstra,manhattan,4,,912,44,38,true,0.435
E8,weighted,256,25,50,30,0,477,a_star,manhattan,4,,366,44,38,true,0.188
E8,weighted,256,25,50,30,0,477,greedy,manhattan,4,,25,103,26,true,0.013
E8,weighted,256,25,50,30,0,477,swarm,manhattan,4,,57,48,36,true,0.026
E8,weighted,256,25,50,30,0,477,convergent_swarm,manhattan,4,,32,79,30,true,0.015
E8,weighted,256,25,50,30,0,477,zero_one_bfs,manhattan,4,,730,1,160,true,0.434
E8,weighted,256,25,50,30,0,477,bfs,manhattan,8,,925,25,26,true,0.418
E8,weighted,256,25,50,30,0,477,dfs,manhattan,8,,620,620,614,true,0.346
E8,weighted,256,25,50,30,0,477,dijkstra,manhattan,8,,904,31.970562748477146,28,true,0.824
E8,weighted,256,25,50,30,0,477,a_star,manhattan,8,,143,32.14213562373095,28,true,0.135
E8,weighted,256,25,50,30,0,477,greedy,manhattan,8,,25,103,26,true,0.026
E8,weighted,256,25,50,30,0,477,swarm,manhattan,8,,43,37.38477631085024,27,true,0.035
E8,weighted,256,25,50,30,0,477,convergent_swarm,manhattan,8,,26,42.970562748477136,26,true,0.022
E8,weighted,256,25,50,30,0,477,zero_one_bfs,manhattan,8,,729,1,160,true,0.546
E8,weighted,1049,25,50,30,0,476,bfs,manhattan,4,,793,25,26,true,0.226
E8,weighted,1049,25,50,30,0,476,dfs,manhattan,4,,25,25,26,true,0.010
E8,weighted,1049,25,50,30,0,476,dijkstra,manhattan,4,,819,38,36,true,0.391
E8,weighted,1049,25,50,30,0,476,a_star,manhattan,4,,179,38,36,true,0.087
E8,weighted,1049,25,50,30,0,476,greedy,manhattan,4,,25,77,26,true,0.013
E8,weighted,1049,25,50,30,0,476,swarm,manhattan,4,,57,40,34,true,0.026
E8,weighted,1049,25,50,30,0,476,convergent_swarm,manhattan,4,,25,77,26,true,0.012
E8,weighted,1049,25,50,30,0,476,zero_one_bfs,manhattan,4,,64,0,42,true,0.032
E8,weighted,1049,25,50,30,0,476,bfs,manhattan,8,,925,25,26,true,0.412
E8,weighted,1049,25,50,30,0,476,dfs,manhattan,8,,620,620,614,true,0.378
E8,weighted,1049,25,50,30,0,476,dijkstra,manhattan,8,,862,28.313708498984763,26,true,0.811
E8,weighted,1049,25,50,30,0,476,a_star,manhattan,8,,98,28.48528137423857,26,true,0.082
E8,weighted,1049,25,50,30,0,476,greedy,manhattan,8,,25,77,26,true,0.018
E8,weighted,1049,25,50,30,0,476,swarm,manhattan,8,,30,32.213203435596434,26,true,0.026
E8,weighted,1049,25,50,30,0,476,convergent_swarm,manhattan,8,,25,55.89949493661166,26,true,0.025
E8,weighted,1049,25,50,30,0,476,zero_one_bfs,manhattan,8,,64,0,42,true,0.051
E8,weighted,1144,25,50,30,0,420,bfs,manhattan,4,,793,25,26,true,0.224
E8,weighted,1144,25,50,30,0,420,dfs,manhattan,4,,25,25,26,true,0.009
E8,weighted,1144,25,50,30,0,420,dijkstra,manhattan,4,,905,40,36,true,0.427
E8,weighted,1144,25,50,30,0,420,a_star,manhattan,4,,247,40,36,true,0.120
E8,weighted,1144,25,50,30,0,420,greedy,manhattan,4,,25,66,26,true,0.013
E8,weighted,1144,25,50,30,0,420,swarm,manhattan,4,,71,44,32,true,0.033
E8,weighted,1144,25,50,30,0,420,convergent_swarm,manhattan,4,,25,66,26,true,0.012
E8,weighted,1144,25,50,30,0,420,zero_one_bfs,manhattan,4,,726,0,76,true,0.371
E8,weighted,1144,25,50,30,0,420,bfs,manhattan,8,,925,25,26,true,0.407
E8,weighted,1144,25,50,30,0,420,dfs,manhattan,8,,620,620,614,true,0.354
E8,weighted,1144,25,50,30,0,420,dijkstra,manhattan,8,,866,29.142135623730955,26,true,0.791
E8,weighted,1144,25,50,30,0,420,a_star,manhattan,8,,111,29.142135623730955,26,true,0.092
E8,weighted,1144,25,50,30,0,420,greedy,manhattan,8,,25,66,26,true,0.020
E8,weighted,1144,25,50,30,0,420,swarm,manhattan,8,,33,40.14213562373096,27,true,0.026
E8,weighted,1144,25,50,30,0,420,convergent_swarm,manhattan,8,,25,52.65685424949238,26,true,0.022
E8,weighted,1144,25,50,30,0,420,zero_one_bfs,manhattan,8,,726,0,76,true,0.534
E8,weighted,1263,25,50,30,0,475,bfs,manhattan,4,,793,25,26,true,0.218
E8,weighted,1263,25,50,30,0,475,dfs,manhattan,4,,25,25,26,true,0.010
E8,weighted,1263,25,50,30,0,475,dijkstra,manhattan,4,,838,34,32,true,0.424
E8,weighted,1263,25,50,30,0,475,a_star,manhattan,4,,93,34,32,true,0.047
E8,weighted,1263,25,50,30,0,475,greedy,manhattan,4,,25,67,26,true,0.012
E8,weighted,1263,25,50,30,0,475,swarm,manhattan,4,,34,35,32,true,0.016
E8,weighted,1263,25,50,30,0,475,convergent_swarm,manhattan,4,,28,55,28,true,0.013
E8,weighted,1263,25,50,30,0,475,zero_one_bfs,manhattan,4,,388,0,142,true,0.201
E8,weighted,1263,25,50,30,0,475,bfs,manhattan,8,,925,25,26,true,0.410
E8,weighted,1263,25,50,30,0,475,dfs,manhattan,8,,620,620,614,true,0.349
E8,weighted,1263,25,50,30,0,475,dijkstra,manhattan,8,,867,29.142135623730955,26,true,0.822
E8,weighted,1263,25,50,30,0,475,a_star,manhattan,8,,63,29.48528137423857,26,true,0.054
